0.2498771	0.7501229
0.24478804	0.75521195
0.260795	0.739205
0.24713854	0.75286144
0.23503888	0.7649611
0.25202858	0.7479714
0.24413347	0.7558665
0.24870372	0.75129634
0.2450524	0.7549476
0.25271928	0.74728066
0.2530221	0.74697787
0.2297485	0.7702515
0.25658116	0.7434188
0.2471011	0.7528989
0.25479922	0.74520075
0.25540864	0.74459136
0.24682796	0.75317204
0.2510663	0.7489336
0.25030208	0.7496979
0.25390816	0.7460919
0.24391471	0.75608534
0.255905	0.744095
0.2586668	0.74133325
0.24443936	0.7555607
0.24466506	0.755335
0.23864971	0.76135033
0.24721389	0.7527861
0.24200465	0.75799537
0.24000458	0.75999546
0.24954149	0.75045854
0.25036302	0.7496369
0.2441308	0.7558692
0.25036252	0.74963754
0.25562385	0.7443762
0.25332296	0.7466771
0.25146547	0.74853456
0.24526739	0.75473267
0.24877477	0.7512252
0.24504384	0.7549562
0.24868035	0.7513196
0.24910277	0.7508972
0.24803583	0.75196415
0.24497804	0.7550219
0.24697582	0.75302416
0.24649933	0.75350064
0.24062014	0.75937986
0.24728051	0.7527195
0.24246162	0.7575384
0.25312793	0.74687207
0.26037413	0.73962593
0.25208348	0.7479165
0.23873273	0.76126724
0.24080817	0.7591918
0.24163988	0.7583601
0.24235313	0.7576468
0.24635433	0.7536457
0.24301204	0.7569879
0.2559082	0.7440918
0.25590685	0.7440931
0.24511348	0.75488645
0.24768905	0.7523109
0.23750909	0.7624909
0.24770978	0.75229025
0.25031	0.74969
0.24843018	0.75156987
0.24760157	0.7523985
0.24461754	0.7553824
0.24525954	0.7547405
0.24504314	0.75495684
0.2451689	0.754831
0.24776508	0.75223494
0.2353339	0.7646661
0.24382648	0.75617355
0.24549116	0.75450885
0.24622308	0.75377697
0.24382529	0.7561747
0.25181448	0.7481855
0.24271086	0.7572892
0.25021592	0.74978405
0.24939723	0.75060284
0.24001826	0.75998175
0.2431436	0.7568564
0.24957865	0.7504214
0.25298905	0.74701095
0.2551704	0.74482965
0.24884254	0.75115746
0.24910954	0.75089043
0.24634574	0.75365424
0.24846442	0.7515356
0.25330636	0.74669373
0.24952154	0.75047845
0.24400344	0.7559965
0.2401925	0.7598075
0.25200295	0.74799705
0.25999257	0.7400074
0.24969657	0.7503034
0.24432506	0.7556749
0.25043124	0.7495687
0.24448708	0.7555129
0.25173315	0.7482669
0.23958118	0.76041883
0.25749463	0.74250543
0.25785026	0.7421497
0.25311306	0.7468869
0.25554553	0.74445444
0.24680847	0.7531916
0.23733151	0.76266855
0.254289	0.745711
0.25450784	0.74549216
0.24336109	0.7566389
0.2394215	0.7605785
0.25279278	0.74720716
0.24386579	0.7561342
0.25933394	0.7406661
0.23833781	0.7616621
0.25380304	0.7461969
0.2535927	0.7464073
0.24323681	0.7567632
0.24924335	0.7507567
0.25210288	0.7478971
0.24236445	0.7576356
0.24686755	0.75313246
0.24506122	0.7549388
0.24095592	0.7590441
0.2493263	0.7506737
0.24698696	0.7530131
0.24669752	0.7533025
0.2473165	0.7526835
0.24217258	0.7578274
0.24399856	0.7560015
0.24636915	0.7536309
0.25331527	0.74668473
0.24607527	0.7539247
0.2564922	0.7435078
0.24950942	0.75049055
0.25609937	0.7439006
0.24560477	0.75439525
0.24645655	0.7535435
0.24663855	0.75336146
0.24705076	0.75294924
0.2480986	0.75190145
0.24226551	0.7577345
0.24640848	0.7535915
0.24974215	0.7502579
0.25711322	0.7428868
0.24768792	0.7523121
0.24527116	0.75472885
0.2576085	0.74239147
0.24411693	0.75588304
0.24593706	0.75406295
0.23927145	0.7607285
0.25777033	0.7422297
0.24278682	0.75721323
0.25267726	0.74732274
0.25216368	0.74783635
0.25454548	0.74545455
0.24228771	0.75771224
0.24822894	0.75177103
0.2475486	0.75245136
0.23984578	0.7601542
0.25453728	0.74546266
0.25499278	0.74500716
0.23903014	0.7609698
0.2445343	0.7554657
0.24472131	0.75527865
0.25007054	0.7499295
0.2443004	0.75569963
0.24930568	0.75069433
0.264501	0.73549896
0.25318876	0.7468112
0.2439858	0.75601417
0.24925911	0.7507409
0.25435132	0.7456487
0.25860125	0.74139875
0.24566443	0.7543355
0.24368905	0.756311
0.24926744	0.7507326
0.2438639	0.7561361
0.24382532	0.7561747
0.24280791	0.757192
0.24854468	0.7514553
0.23980291	0.7601971
0.25475642	0.7452436
0.249359	0.750641
0.25580278	0.74419725
0.25511843	0.74488163
0.25253198	0.74746805
0.25958982	0.74041015
0.24324481	0.7567551
0.25628042	0.7437196
0.24963765	0.75036234
0.24503924	0.7549607
0.25662485	0.7433752
0.24193822	0.7580617
0.2451735	0.7548265
0.25459677	0.7454032
0.24997663	0.75002337
0.2491037	0.7508963
0.25365883	0.7463412
0.2557578	0.7442422
0.24953252	0.75046754
0.24450688	0.7554931
0.2401744	0.7598256
0.24525253	0.75474745
0.25175515	0.7482449
0.24207544	0.75792456
0.24282037	0.7571797
0.2555246	0.7444755
0.2466056	0.75339437
0.24793066	0.75206935
0.25898072	0.7410193
0.24746333	0.75253665
0.22947577	0.77052426
0.252221	0.7477791
0.24638149	0.75361854
0.2506931	0.74930686
0.25222284	0.7477771
0.24616225	0.7538377
0.24916361	0.7508364
0.25297678	0.74702317
0.24446596	0.755534
0.24734691	0.7526531
0.25404915	0.7459508
0.25020564	0.74979436
0.24049829	0.7595017
0.2448287	0.7551713
0.25422868	0.7457713
0.24184737	0.75815266
0.24034168	0.7596583
0.25215143	0.7478486
0.24723743	0.75276256
0.24437664	0.75562334
0.24893221	0.7510678
0.24183138	0.75816864
0.2581894	0.7418106
0.23943183	0.7605682
0.24228847	0.7577115
0.2459309	0.75406903
0.24395527	0.75604475
0.24660183	0.7533982
0.23668106	0.76331896
0.24203458	0.75796545
0.24815467	0.75184536
0.23940071	0.7605993
0.23925677	0.76074326
0.24079558	0.75920445
0.2501344	0.74986565
0.25479388	0.7452061
0.25139332	0.7486067
0.2478758	0.7521242
0.26581118	0.7341888
0.24364623	0.7563538
0.24079233	0.7592076
0.24519145	0.7548085
0.25101033	0.7489897
0.23961972	0.76038027
0.24850526	0.7514947
0.25258663	0.74741334
0.24833581	0.7516642
0.25541237	0.7445876
0.25082508	0.7491749
0.25035	0.74965
0.24877685	0.7512232
0.2419646	0.7580354
0.24179333	0.7582067
0.23416041	0.7658396
0.24802837	0.7519716
0.24868178	0.75131816
0.24784946	0.7521505
0.24033472	0.75966525
0.23923425	0.76076573
0.2518801	0.74811983
0.23801218	0.7619878
0.24417517	0.7558248
0.24135554	0.75864446
0.24431203	0.75568795
0.25343168	0.7465684
0.24636091	0.75363916
0.25130388	0.7486961
0.2502426	0.7497574
0.2473929	0.75260705
0.24907786	0.7509221
0.24903345	0.75096655
0.24788061	0.7521194
0.24242304	0.75757694
0.24661525	0.75338477
0.25226212	0.7477379
0.25603196	0.74396807
0.25016207	0.74983793
0.24669142	0.7533086
0.24582346	0.75417656
0.24681203	0.75318795
0.23990001	0.7601
0.25157636	0.7484237
0.2497124	0.75028753
0.25139022	0.7486098
0.24868019	0.7513199
0.25118533	0.74881464
0.25949258	0.7405074
0.25725245	0.7427475
0.2497259	0.7502741
0.25002486	0.74997514
0.25316945	0.7468306
0.24492714	0.75507283
0.24982797	0.750172
0.24792013	0.7520798
0.24329968	0.75670034
0.24530269	0.7546973
0.25545505	0.744545
0.24154714	0.75845283
0.23594382	0.7640562
0.25704655	0.7429535
0.24773395	0.7522661
0.25228956	0.7477104
0.24828818	0.75171185
0.24269734	0.75730264
0.24386516	0.7561348
0.24657981	0.75342023
0.2544715	0.74552846
0.24356675	0.75643325
0.25083953	0.7491605
0.24466123	0.7553388
0.24475423	0.7552458
0.24847947	0.7515205
0.2437397	0.75626034
0.2541425	0.74585754
0.23991056	0.7600894
0.2480984	0.75190157
0.23951352	0.7604865
0.24354549	0.7564545
0.23632431	0.7636757
0.23866548	0.76133454
0.24650289	0.7534971
0.24967307	0.7503269
0.23699324	0.7630068
0.2566767	0.7433233
0.25352642	0.74647355
0.238557	0.76144296
0.25609493	0.74390507
0.2554192	0.7445808
0.25172967	0.74827033
0.24368675	0.75631326
0.254297	0.745703
0.24968158	0.7503184
0.24330741	0.7566926
0.25021306	0.7497869
0.24737814	0.7526218
0.25802666	0.74197334
0.24723105	0.75276893
0.24308091	0.7569191
0.25134677	0.74865323
0.25156537	0.7484346
0.24669917	0.7533009
0.2566401	0.74335986
0.24445847	0.7555415
0.25265875	0.7473412
0.24795197	0.752048
0.24309419	0.7569058
0.23567681	0.76432323
0.24643297	0.75356704
0.24530634	0.75469357
0.2429924	0.7570076
0.24250755	0.7574925
0.2502889	0.74971116
0.25264433	0.74735564
0.24222869	0.7577713
0.24208212	0.7579179
0.25426295	0.745737
0.23880684	0.76119316
0.24472523	0.7552748
0.23682687	0.7631731
0.24937358	0.75062644
0.25243986	0.74756014
0.23992321	0.76007676
0.24189489	0.75810516
0.24730696	0.7526931
0.25214863	0.7478514
0.23184673	0.7681533
0.24955805	0.7504419
0.2524137	0.7475863
0.24449924	0.75550073
0.24460955	0.75539047
0.25060686	0.74939317
0.25081185	0.7491881
0.24578783	0.7542122
0.24504288	0.75495714
0.2414412	0.7585588
0.25857487	0.7414251
0.2513591	0.7486409
0.2484143	0.7515857
0.25790772	0.74209225
0.24789676	0.75210327
0.24612439	0.75387555
0.24892625	0.7510738
0.25024202	0.749758
0.23960091	0.7603991
0.24839264	0.7516073
0.24566798	0.754332
0.24335699	0.756643
0.24564935	0.75435066
0.24504495	0.754955
0.25407496	0.745925
0.24184309	0.7581569
0.2460018	0.7539982
0.24311098	0.75688905
0.25043282	0.7495672
0.24592668	0.7540733
0.23903984	0.76096016
0.24395737	0.75604266
0.23122509	0.768775
0.24414507	0.7558549
0.24084519	0.75915486
0.25079867	0.74920136
0.2604826	0.7395174
0.25440794	0.745592
0.25404572	0.7459543
0.24799313	0.7520069
0.25039402	0.74960595
0.2444064	0.7555936
0.24629755	0.75370246
0.2500574	0.7499426
0.25254312	0.7474569
0.24457638	0.75542367
0.24713467	0.7528654
0.23927806	0.76072186
0.2338494	0.7661506
0.24891922	0.7510808
0.24951264	0.7504873
0.25184655	0.74815345
0.259278	0.740722
0.25277153	0.74722844
0.24944155	0.7505585
0.25316626	0.7468338
0.24512644	0.7548736
0.24817014	0.75182986
0.25125793	0.74874204
0.24772993	0.7522701
0.23851313	0.7614869
0.24901745	0.7509825
0.25678983	0.7432102
0.246404	0.753596
0.2475244	0.7524756
0.25122055	0.7487794
0.24457009	0.7554299
0.250655	0.749345
0.24306236	0.7569376
0.24500695	0.7549931
0.24238196	0.75761807
0.25299802	0.74700195
0.24798664	0.7520133
0.25172105	0.7482789
0.25542507	0.74457496
0.2411424	0.7588576
0.24408104	0.755919
0.24900672	0.75099325
0.24828595	0.75171405
0.2407041	0.75929594
0.23697281	0.7630272
0.2566925	0.74330753
0.24014123	0.7598587
0.25402576	0.74597424
0.24111499	0.758885
0.24779318	0.7522068
0.2504535	0.74954647
0.24323072	0.75676924
0.25692704	0.7430729
0.25173151	0.7482685
0.24461299	0.755387
0.23888649	0.7611135
0.2529322	0.7470678
0.2495114	0.7504886
0.2402279	0.7597722
0.24091463	0.75908536
0.25411677	0.7458832
0.2537652	0.74623483
0.25595558	0.7440445
0.25702488	0.7429751
0.24053448	0.7594655
0.24860337	0.75139666
0.24412626	0.75587374
0.24260373	0.75739634
0.25053313	0.74946696
0.24819782	0.7518021
0.24317412	0.75682586
0.25507972	0.7449203
0.23912017	0.7608798
0.24842344	0.7515766
0.242869	0.7571309
0.2437397	0.75626034
0.24991013	0.7500899
0.24600685	0.75399315
0.25152287	0.7484771
0.25158358	0.7484165
0.25159013	0.74840987
0.24778819	0.75221187
0.24940224	0.7505977
0.24682538	0.7531746
0.24603312	0.75396687
0.25227213	0.7477279
0.2458613	0.75413877
0.25222316	0.7477768
0.25296512	0.74703485
0.2463489	0.75365114
0.250621	0.74937904
0.2545527	0.7454473
0.24199644	0.7580036
0.24809402	0.75190604
0.23914431	0.7608557
0.23312967	0.7668703
0.25052097	0.749479
0.253898	0.746102
0.251806	0.748194
0.25488716	0.7451128
0.25396836	0.74603164
0.24990548	0.75009453
0.2422789	0.7577211
0.24456388	0.7554361
0.25102204	0.7489779
0.24996696	0.750033
0.25690082	0.74309915
0.25684342	0.74315655
0.25669768	0.7433023
0.24657145	0.7534286
0.24464855	0.7553514
0.24838553	0.75161445
0.24360403	0.75639594
0.24387763	0.75612235
0.2399992	0.7600008
0.25008416	0.74991584
0.25054651	0.74945354
0.24634013	0.75365984
0.24824296	0.751757
0.24745484	0.75254524
0.2513561	0.7486439
0.25424895	0.7457511
0.2488239	0.7511761
0.24658121	0.75341874
0.24112892	0.7588711
0.25625548	0.7437445
0.24308787	0.7569121
0.24642177	0.7535782
0.24887899	0.751121
0.25161073	0.7483893
0.25224024	0.74775976
0.2517309	0.74826914
0.25887233	0.74112767
0.24688883	0.7531112
0.24542014	0.7545799
0.25067693	0.74932307
0.24637617	0.75362384
0.24518093	0.7548191
0.24320099	0.75679904
0.24884789	0.7511521
0.26148018	0.7385198
0.24667749	0.75332254
0.25909787	0.7409021
0.25223765	0.7477623
0.25310984	0.74689007
0.24198286	0.7580171
0.24848832	0.7515117
0.24567151	0.7543285
0.24363884	0.7563612
0.2442371	0.7557629
0.25342318	0.7465768
0.24073704	0.759263
0.24259607	0.75740397
0.25179455	0.74820536
0.23806128	0.76193875
0.24418026	0.7558198
0.23706944	0.7629306
0.2507983	0.7492017
0.25071308	0.74928695
0.24752212	0.7524778
0.25188875	0.7481113
0.23259541	0.7674046
0.23884188	0.7611581
0.25512293	0.7448771
0.2559077	0.7440923
0.251931	0.748069
0.2548606	0.7451394
0.24871543	0.7512846
0.24926798	0.75073206
0.23979275	0.76020724
0.24614659	0.75385344
0.25631645	0.7436836
0.24512625	0.7548737
0.24198577	0.75801426
0.24616908	0.7538309
0.2461123	0.7538877
0.25406387	0.7459361
0.24092437	0.7590756
0.23456614	0.7654338
0.23664702	0.763353
0.24604382	0.7539562
0.24586646	0.7541335
0.2396773	0.7603227
0.25236973	0.74763024
0.24170808	0.7582919
0.2461781	0.75382185
0.2443099	0.75569016
0.2624313	0.73756874
0.24443147	0.7555685
0.24908836	0.75091165
0.25623745	0.74376255
0.24794324	0.7520568
0.24476212	0.75523794
0.24954186	0.7504582
0.25139257	0.7486074
0.239021	0.760979
0.24851717	0.7514829
0.24761745	0.7523826
0.24965075	0.7503493
0.24644405	0.753556
0.2555276	0.74447244
0.24834394	0.75165606
0.2531605	0.7468395
0.2443931	0.7556069
0.25460055	0.7453995
0.25057304	0.74942696
0.23693441	0.76306564
0.25312108	0.7468789
0.2502849	0.7497151
0.23877956	0.76122046
0.2376341	0.76236594
0.24941865	0.7505813
0.25172538	0.7482747
0.24620686	0.7537931
0.24567194	0.7543281
0.2529333	0.7470667
0.23229958	0.76770043
0.2522832	0.7477168
0.2452356	0.75476444
0.25237146	0.7476285
0.24846208	0.75153786
0.24867392	0.7513261
0.25017127	0.7498287
0.24287672	0.7571233
0.24874689	0.7512531
0.24208193	0.75791806
0.2546387	0.7453613
0.25709474	0.7429053
0.24524117	0.7547588
0.24339506	0.75660497
0.2441692	0.7558308
0.260426	0.739574
0.2463094	0.7536906
0.2508901	0.7491099
0.24173255	0.75826746
0.25241366	0.7475863
0.2481352	0.7518648
0.24556507	0.75443494
0.2516717	0.7483283
0.24391021	0.7560898
0.25315958	0.74684036
0.2522415	0.7477585
0.24918656	0.7508134
0.24908204	0.750918
0.24673118	0.75326884
0.24258	0.75742
0.24669112	0.7533089
0.2497877	0.75021225
0.25069398	0.749306
0.2458994	0.75410056
0.25693622	0.7430638
0.25303245	0.7469675
0.24540935	0.7545907
0.2438885	0.7561115
0.2566573	0.7433427
0.24171297	0.758287
0.24786632	0.7521336
0.24914429	0.7508557
0.25286865	0.7471313
0.24753095	0.75246906
0.24775542	0.7522446
0.25611407	0.74388593
0.24826284	0.7517372
0.25271362	0.7472864
0.24933194	0.7506681
0.24741596	0.75258404
0.25206587	0.74793416
0.25131524	0.7486847
0.2427684	0.7572316
0.25181592	0.748184
0.25587142	0.7441285
0.24451992	0.7554801
0.2486759	0.7513241
0.23653705	0.76346296
0.25416675	0.74583334
0.24939933	0.7506007
0.24353373	0.75646627
0.25020236	0.7497976
0.25148204	0.748518
0.23331933	0.7666807
0.2477043	0.75229573
0.23426999	0.7657301
0.26049006	0.73950994
0.24718916	0.75281084
0.254971	0.74502903
0.25884327	0.7411567
0.24642633	0.75357366
0.24441168	0.7555883
0.25339103	0.746609
0.23871586	0.7612841
0.24727862	0.75272137
0.2505624	0.74943763
0.24325712	0.75674284
0.2492823	0.7507177
0.24953626	0.75046366
0.25296307	0.74703693
0.24646385	0.75353616
0.24941647	0.75058347
0.25198287	0.74801713
0.25173792	0.7482621
0.25583106	0.74416894
0.24564105	0.75435895
0.25362417	0.74637586
0.2435389	0.7564611
0.24080104	0.75919896
0.24380982	0.7561902
0.25119212	0.7488079
0.24530627	0.75469375
0.24198836	0.75801164
0.24713175	0.75286824
0.24491751	0.7550824
0.24542543	0.75457454
0.261276	0.73872393
0.2463466	0.7536534
0.24335766	0.7566423
0.2525662	0.7474338
0.24566954	0.75433046
0.23632796	0.7636721
0.23942232	0.7605777
0.24948436	0.75051564
0.24520399	0.754796
0.24387394	0.7561261
0.2467659	0.753234
0.24071857	0.7592814
0.24292108	0.75707895
0.25154632	0.74845374
0.24856804	0.751432
0.25736934	0.74263066
0.24235961	0.75764036
0.25261012	0.74738985
0.24355076	0.7564493
0.24998847	0.75001156
0.24371594	0.7562841
0.23946282	0.7605372
0.24868575	0.7513142
0.2545086	0.74549145
0.25794646	0.7420535
0.2556558	0.7443442
0.25625777	0.7437423
0.23249325	0.7675068
0.2484375	0.75156254
0.24749766	0.75250226
0.2491907	0.75080925
0.24448106	0.7555189
0.25605914	0.7439409
0.25524455	0.74475545
0.24896544	0.7510346
0.25128967	0.7487104
0.24594237	0.7540576
0.24144879	0.7585512
0.25007793	0.749922
0.24293895	0.75706106
0.25454274	0.74545723
0.24701676	0.7529832
0.25511286	0.7448872
0.24928515	0.75071484
0.24583542	0.7541646
0.2417203	0.7582797
0.25764123	0.74235874
0.25067282	0.74932724
0.23477644	0.76522356
0.24454096	0.755459
0.24556686	0.75443316
0.25074407	0.74925596
0.2452749	0.7547251
0.25294778	0.74705225
0.24885568	0.7511443
0.24773273	0.75226724
0.25426242	0.74573755
0.24679531	0.7532047
0.24151595	0.75848407
0.25671884	0.7432812
0.24355222	0.7564478
0.24079075	0.7592093
0.23907594	0.76092404
0.24967545	0.7503246
0.24569851	0.7543015
0.24468441	0.75531566
0.25539505	0.7446049
0.24632773	0.7536723
0.250115	0.749885
0.24344487	0.7565551
0.24876821	0.7512318
0.23254861	0.76745147
0.2484821	0.7515179
0.23842631	0.76157373
0.24936813	0.7506318
0.25243762	0.74756235
0.23734023	0.7626598
0.24988644	0.75011355
0.25199187	0.7480082
0.24744982	0.7525502
0.23868889	0.76131105
0.2390877	0.76091224
0.2494426	0.7505574
0.24760318	0.7523969
0.23955396	0.760446
0.2379359	0.7620641
0.25024587	0.7497541
0.2462641	0.7537359
0.24988775	0.75011224
0.2531824	0.74681765
0.2531723	0.74682766
0.24775757	0.7522425
0.24899605	0.751004
0.24638537	0.7536146
0.24949357	0.7505064
0.24910259	0.75089735
0.24325716	0.75674284
0.2384067	0.76159334
0.25112033	0.7488796
0.24463536	0.7553646
0.25568858	0.74431145
0.24725793	0.75274205
0.24561271	0.7543873
0.25805628	0.74194366
0.2461851	0.75381494
0.24461445	0.7553856
0.25194064	0.74805933
0.24805085	0.7519492
0.2498105	0.7501895
0.23455976	0.7654402
0.23815961	0.7618404
0.25803897	0.741961
0.2435765	0.7564235
0.24883708	0.7511629
0.25341988	0.74658006
0.2470934	0.75290656
0.25991264	0.7400874
0.2541816	0.7458184
0.24483117	0.75516886
0.23665282	0.76334715
0.2404886	0.75951135
0.24569303	0.754307
0.25203052	0.7479695
0.24580283	0.7541972
0.24669255	0.75330746
0.24670069	0.75329924
0.25312185	0.74687815
0.2466134	0.7533866
0.25795978	0.7420402
0.24555227	0.75444776
0.24042992	0.75957006
0.23556	0.76443994
0.25375184	0.7462482
0.24231298	0.75768703
0.2584069	0.74159306
0.2477354	0.7522646
0.24546967	0.75453025
0.2518328	0.74816716
0.24611995	0.75388
0.24815598	0.75184405
0.24771081	0.7522892
0.25442928	0.74557066
0.2391444	0.7608556
0.24392225	0.75607777
0.2495523	0.7504477
0.25400487	0.74599516
0.25553092	0.7444691
0.2469084	0.75309163
0.24608442	0.7539156
0.25353882	0.74646115
0.25255206	0.7474479
0.24644598	0.75355405
0.24194421	0.75805587
0.25445282	0.7455472
0.24644038	0.75355965
0.24900573	0.7509943
0.24937955	0.7506205
0.24640876	0.7535913
0.24224594	0.7577541
0.24335021	0.7566498
0.2549244	0.7450756
0.24917828	0.7508217
0.2562313	0.7437687
0.24259719	0.75740284
0.248192	0.75180805
0.24677415	0.7532258
0.25023574	0.74976426
0.24389684	0.7561032
0.24679917	0.75320077
0.26325238	0.7367476
0.23890623	0.76109374
0.24908528	0.7509147
0.25304562	0.7469543
0.23686428	0.7631357
0.24681187	0.75318813
0.24621332	0.7537866
0.24996158	0.7500384
0.24437387	0.75562614
0.24556002	0.75444
0.25037077	0.7496292
0.25041533	0.7495847
0.25400013	0.7459999
0.25145432	0.7485457
0.25699538	0.74300456
0.25546342	0.7445366
0.245149	0.75485104
0.25271702	0.747283
0.24774276	0.75225717
0.2519618	0.7480382
0.24804617	0.75195384
0.24285804	0.757142
0.25507742	0.7449226
0.2392443	0.76075566
0.2480085	0.7519915
0.245511	0.754489
0.23527364	0.7647264
0.23375289	0.7662471
0.24377201	0.75622797
0.256759	0.7432411
0.24419251	0.7558075
0.23956515	0.76043487
0.25154272	0.74845725
0.24375175	0.75624824
0.24265179	0.7573482
0.24895109	0.7510489
0.24196133	0.7580387
0.23901348	0.7609865
0.2494484	0.7505516
0.24800614	0.75199383
0.24470223	0.75529784
0.25627542	0.7437246
0.25113475	0.74886525
0.25239483	0.7476052
0.2477992	0.7522008
0.24989034	0.7501096
0.248671	0.751329
0.2529688	0.7470312
0.24896844	0.7510316
0.24510685	0.7548931
0.24528009	0.7547199
0.24601518	0.7539848
0.24820837	0.7517916
0.25538215	0.7446179
0.26352856	0.7364715
0.24444939	0.7555506
0.25655553	0.74344444
0.2438158	0.75618416
0.24972379	0.7502762
0.24806948	0.75193053
0.252709	0.74729097
0.24855068	0.75144935
0.24959806	0.7504019
0.25579235	0.7442076
0.24378921	0.75621074
0.25012097	0.749879
0.2507022	0.74929786
0.25446242	0.7455375
0.24302761	0.75697243
0.24411483	0.7558852
0.24858394	0.751416
0.2576807	0.7423193
0.24550216	0.7544978
0.25837794	0.74162203
0.25018552	0.7498145
0.24726471	0.7527353
0.24712136	0.7528786
0.2466864	0.7533136
0.249707	0.7502931
0.24380596	0.75619406
0.24721391	0.75278604
0.25144294	0.74855703
0.25125325	0.74874675
0.243546	0.756454
0.24656793	0.7534321
0.25004804	0.7499519
0.2427502	0.7572498
0.24922556	0.7507744
